gene,ctrl,stress,log2FC,pvalue,significant
HDGF,855.259542293928,849.177059122227,-0.010284830347084875,0.9897678776681204,False
FLNB,214.02907752386,225.102410836394,0.07244461213299051,0.9301172624448261,False
RPS15,3691.93038085378,3805.01340391729,0.04351457736198197,0.957418597351779,False
PLEC,128.364749170299,130.305187545664,0.021479366342372182,0.9787496724464434,False
PTRF,532.14149254785,510.698068278849,-0.059225679381187654,0.9424940436815746,False
ALDOA,785.608891124173,894.607710907434,0.18722045609650137,0.8292609006113839,False
RPS3,855.406008956639,856.313894957959,0.001528607739621874,0.998472559986115,False
GNAS,487.694153920899,474.96195991755,-0.038085571918402776,0.9626305632226341,False
HMGA1,826.761558890024,930.273960926684,0.16999038871299854,0.8436729253400367,False
YWHAE,945.004799473891,706.164214030218,-0.4198022338247373,0.6571767743014574,False
PTMA,1430.76912798083,1350.25574948864,-0.08349812101057771,0.9198928151384819,False
RPL4,1170.07391482368,1092.37722731075,-0.09904090474512771,0.9057056596066587,False
EIF4G1,296.359648762688,275.611686859942,-0.10434677749495637,0.9009128269521683,False
PRPF8,228.056571377702,219.63950823553,-0.05401280629326557,0.9474199734860829,False
CD44,289.884648649418,285.607526175743,-0.02137066607155862,0.9788560685834367,False
RPL15,581.378906240778,560.383284234151,-0.05297199532203123,0.9484065719310324,False
YBX1,1057.26709170054,995.466439944491,-0.08681066692726465,0.9168506693554792,False
AHNAK,86.4152287777054,51.8492784551763,-0.7260008615404162,0.48384006962003645,False
TUBB4B,995.374888100649,1185.19418773172,0.25157964128818183,0.7775715283455661,False
RPS4X,1628.46516500932,1416.80401990701,-0.20074038458777474,0.8181248017930421,False
EIF5A,1141.31790300023,1153.48700020033,0.01528772464675944,0.98482853939079,False
IGFBP4,684.000571091843,845.198768569234,0.3048913953508352,0.7372034337644261,False
P4HB,591.371590819243,630.539270260267,0.09236999323175893,0.9117677392367206,False
UBB,1556.92968676129,1920.24577475394,0.3024119646566655,0.7390335464671903,False
PABPC1,525.636985247777,408.594557969303,-0.36261229686887575,0.6958561668221784,False
RPL35,3125.98634386407,3175.46268597623,0.022648153089795398,0.9776063910564612,False
MYO1C,292.137153203124,281.742991023454,-0.052084570326665754,0.9492485851852783,False
RPL11,2217.87500939762,1835.1584107748,-0.27313787226315295,0.7609878612772175,False
EEF1A2,702.489229748359,888.376673271763,0.33826622961038166,0.7130054394674173,False
COTL1,762.679994428114,786.424903925005,0.0441741104266951,0.9567873563151037,False
TAGLN2,874.945512842672,881.799466479574,0.011244626249820654,0.9888183582597859,False
SLC7A5,308.891180447333,374.091330207482,0.27548022101871744,0.7592074482954553,False
RPL28,314.521196734674,330.821576201643,0.0726707696198896,0.929906933246888,False
CALR,722.669946342233,628.293983645494,-0.20159770832040563,0.8174237045608016,False
UBA1,383.574045718391,415.187041124727,0.11397064356779212,0.8922841497770799,False
RPL18A,2065.16570764691,2416.92721448341,0.22681485280189903,0.797068343599949,False
DHCR24,322.420324631634,226.002368380191,-0.5107029949826222,0.6000735817815511,False
RPL3,988.813351422139,980.621856057837,-0.01198913127471953,0.9880824520002953,False
HNRNPC,409.615218755419,306.342999445677,-0.4179374752503583,0.6584033936452421,False
RPL32,739.46410875063,692.939272789774,-0.09362039105216541,0.9106283793178902,False
ATP5B,702.015612716808,727.777535095424,0.051921758758668834,0.9494031464176881,False
ARHGDIA,613.140418402897,575.484557912609,-0.09128659081344447,0.912756085902261,False
TPT1,1569.85194657842,1291.77072932602,-0.2810807741175257,0.7549673511957118,False
PSAP,453.366147408874,506.096088203937,0.15840379461481782,0.8535050716254333,False
AHCY,536.440504438536,522.18919007172,-0.03877232204171418,0.9619697035133543,False
FLII,288.132812566581,286.971009825589,-0.0058087617937545065,0.9942080764441535,False
RPL37,792.366129685667,762.293401067627,-0.05574908860146989,0.9457764122037684,False
TPM3,175.434028248788,148.842590789551,-0.2356810863489184,0.7900325859380339,False
RPL18,1395.22943934565,1521.88552632794,0.12527146409607492,0.8822573688745184,False
RPS16,2058.2902840146,2218.1301888063,0.1078470968985322,0.8977648569674057,False
RPL19,1633.10133128229,1626.98421416772,-0.00541073785290688,0.9946038738239535,False
RPL5,1169.45038675472,966.036853337757,-0.27542100623021165,0.7592524059350035,False
BSG,573.446551722872,674.580573433134,0.23395517718740944,0.7913972877529173,False
SHC1,342.473159483176,353.925645738794,0.047319457622690866,0.9537826557771368,False
PTBP1,352.253240687261,334.395879428584,-0.0748378311673234,0.9278939496066515,False
PSMD2,392.739162138411,364.528395525072,-0.10725672903392504,0.8982950249706103,False
SQSTM1,392.762729697701,484.715905689279,0.302786166724679,0.7387570503217121,False
CALM3,505.3850274843,500.420914741332,-0.014212574974825292,0.9858879468805833,False
RPS6,1368.86877442567,1125.41799518947,-0.28229541071865005,0.7540508969104283,False
ACTN1,295.408379587597,308.458932225956,0.06216173070543825,0.9397308911602905,False
RPS8,1587.43561742931,1456.89354922022,-0.12372123335404439,0.8836261320453843,False
PLP2,1061.58819750137,937.61196632222,-0.17898183509770274,0.8361210873169513,False
PTMS,965.575756923793,1024.91067243243,0.0859504032951507,0.9176397419989912,False
PGK1,454.793367882855,414.089721253205,-0.13495672517516533,0.8737537224091882,False
MTRNR2L2,1062.06381067556,902.915850544425,-0.23396782035284977,0.7913872820493313,False
TUBA1B,607.880741991346,622.05192612806,0.033192721408205395,0.9673521121621174,False
RHOA,554.979977750205,485.680592504685,-0.19205768375693155,0.8252592630639295,False
RPL12,1575.62510869582,1578.41172029611,0.00254764567029677,0.9974555968247732,False
RPS14,1328.17318213831,1369.21404338686,0.043872186434649865,0.9570762769871073,False
RPS11,1628.26209080263,1703.0388250671,0.0647395052337177,0.9373115963435661,False
RPL29,1425.48134487363,1413.43185844042,-0.012238204634588681,0.987836377630705,False
CCT7,504.606829193944,498.2799146026,-0.01816707997694875,0.9819969466237565,False
ACTN4,259.420383232265,282.097600412627,0.1204571473690321,0.8865150760348157,False
MSN,253.816400561061,236.870563552541,-0.09928138619660137,0.9054878803820101,False
CCT5,296.770724120135,230.663653976161,-0.36217020407757017,0.6961638678285029,False
SFN,742.932079207161,801.635049440616,0.10957324736441341,0.8962165164600959,False
HSP90AA1,250.532472005025,205.284376210542,-0.28611010221928607,0.7511799048190265,False
SSRP1,335.821020217043,287.432651537618,-0.2237476847470879,0.7995168392151845,False
GPI,221.692681286122,234.605004679502,0.08131603970705989,0.9219022876705186,False
RPL26,1566.88497391191,1365.10706511892,-0.198749166100616,0.8197554900126406,False
TMBIM6,286.322471734687,244.063334182651,-0.22951618408031185,0.7949181035153075,False
FAM129B,232.401897295368,258.747360460864,0.15429280002838835,0.8570210484835434,False
TRIM28,310.271570425778,334.366737182677,0.10756578838662888,0.8980174413887664,False
PA2G4,350.325856199362,292.398180159853,-0.25994983460416643,0.7710902668817939,False
STIP1,413.858649980031,392.660195334672,-0.07566902447210155,0.9271230108121621,False
TLN1,108.710203727526,123.39825192057,0.18126850090866858,0.8342113421194275,False
NONO,283.341427861323,251.943970845862,-0.1688064599421905,0.8446723655057401,False
S100A10,849.714494849163,680.090804831686,-0.3208278805953906,0.7255481211541723,False
PADI2,207.216654451445,166.778826269404,-0.3115248101107629,0.7323294411054291,False
SF3B3,92.521148455683,87.0985361322278,-0.08617459936430533,0.9174340338362774,False
RPL27A,183.587329407659,171.827609057903,-0.09496982057528,0.9094003792343811,False
HSPA5,226.217744486291,172.509166066408,-0.38906362710150055,0.6776911491186259,False
RPS24,317.804248181125,263.925065202179,-0.26708650684839735,0.7656068383659084,False
GPX4,867.918484086897,1023.28875833585,0.23732973952862219,0.7887311692902819,False
CCT3,392.117108482623,403.484760521911,0.04112619699548146,0.959708010038069,False
RPL27,1716.87590542705,1596.33571187727,-0.10495826828659276,0.9003620954552003,False
LASP1,204.691441556997,218.697057682513,0.09503378121402571,0.9093422152653718,False
CAPNS1,588.759122217499,603.903542624172,0.03657928105895793,0.9640816574516582,False
CNN2,353.932440504974,394.551220095074,0.15632008053568613,0.8552853863490599,False
ANXA5,539.855417302752,493.703240283493,-0.12867963196602816,0.8792556058186989,False
CLIC1,688.687040783352,720.437751312278,0.06493305948405859,0.9371301932564357,False
KRT7,495.269899860508,459.923960501281,-0.10659618770027214,0.8988885819773051,False
TUBB3,466.689972740583,637.395288575135,0.4488975066085945,0.6383315201034169,False
S100A6,1253.39871058929,1368.79701897083,0.12696614412201715,0.8807634911136749,False
RPS5,1130.34402260752,1243.48151958739,0.13750711138173638,0.8715281522057361,False
MYBL2,309.371173132361,355.621364141649,0.20039856506373602,0.8184045006239327,False
NPM1,580.074312568548,400.757646581166,-0.5323971964345218,0.5871956578172748,False
CTSA,364.983933046218,422.678421062325,0.2111893361582992,0.8096207618839103,False
FKBP1A,503.870083588607,454.225210746527,-0.14933173457623575,0.861283350035393,False
STMN1,364.889414816291,295.261038377527,-0.30453877077563213,0.7374634356509288,False
SF3B2,284.794805154686,293.677121102324,0.044155360113511906,0.9568052965458763,False
LGALS1,1408.91265910321,1388.93188829143,-0.020591606314690293,0.9796189530819572,False
CAP1,294.27701541561,251.803922884889,-0.22405020966905767,0.7992750020285199,False
NCAPD2,170.350125748766,155.704402547428,-0.12890153828927073,0.8790605150867553,False
IRAK1,227.936451547855,227.462632959246,-0.002988969570480474,0.9970154929518444,False
MYL6,988.679651079858,1049.5909779499,0.08616757975883248,0.9174404738838455,False
XRCC6,373.559737026673,316.313168208431,-0.23928843363381438,0.7871877981877783,False
VAT1,290.322845629151,319.667383343874,0.13845877512310842,0.870699144994316,False
EEF1D,320.284879304197,349.912630473883,0.12725879135186616,0.8805057758295197,False
KIF1C,99.0168978295273,115.201327395861,0.21638278553706244,0.8054269370757795,False
PRRC2A,112.843743579267,127.612192915259,0.1759724134159843,0.8386411182616337,False
RPS3A,493.461728759374,418.623850875896,-0.23676217983071227,0.7891789483731169,False
CXCL1,645.924338621216,586.276410962892,-0.1395573004216117,0.8697431851253391,False
RPL14,824.041741997254,696.900859784385,-0.241445003495806,0.7854920019152788,False
TNIP1,262.224498018412,343.191231623228,0.38691657936561513,0.6791477474995447,False
EZR,241.455520881002,224.833916451594,-0.10245793439357319,0.9026161180487167,False
HMGN2,384.531060497241,343.246169304728,-0.16340649579166802,0.8492459033550779,False
FKBP4,203.263556862639,210.630263764769,0.0511141194943335,0.950170231398697,False
FASN,89.3784493259821,97.7270237393335,0.1274662317420526,0.8803231423112593,False
ACLY,169.384291485743,162.489188097453,-0.05959710272422918,0.9421440443960498,False
RPS9,992.24352336959,1107.48270586982,0.1583668759020181,0.853536582515713,False
USP22,142.766864725547,146.762342788307,0.03954744283796561,0.961224349697737,False
RPL23,1246.73173246304,1133.57808738189,-0.13715187610712093,0.8718378047447161,False
SET,252.197610964746,210.226292334011,-0.2614743674050542,0.7699156101063908,False
EIF3B,239.576924913816,251.58775679727,0.07028643967277853,0.9321267835719995,False
YWHAZ,239.98354997465,185.468844460679,-0.3700000659146475,0.6907342851078462,False
AXL,155.576020834753,124.767644908413,-0.3161024639746546,0.7289847516656182,False
DDB1,168.412652667189,171.209593212653,0.023623885541593486,0.9766529739912495,False
WDR1,232.366238905206,230.810089264442,-0.009652502109283673,0.9903939337616515,False
VCP,190.1110482501,172.224173545197,-0.14177091069782607,0.867820042003062,False
PTPRF,94.7196998578895,107.276390588777,0.1778309227614558,0.8370839433661099,False
YWHAB,234.52733233924,183.124189244446,-0.3552153179462408,0.7010224842354934,False
LMNA,224.792356927573,264.305247708849,0.23265656049633252,0.7924256770773136,False
GNAI2,327.85854249684,349.146712155164,0.0904923942690986,0.9134812815673429,False
TKT,243.313803704314,273.377251128351,0.16742549326239967,0.8458396356929557,False
PHB2,490.228013944122,499.49383009938,0.02695944653275451,0.9734007154979608,False
CLUH,135.106213163038,165.090121057133,0.2872333387318408,0.7503366258119829,False
GOT2,285.982870659168,251.695299199649,-0.1835658017634096,0.8322971073186429,False
RPL37A,1609.46002146271,1688.15925520439,0.06883250564904594,0.9334830201173809,False
KHSRP,213.840429092534,194.864320555798,-0.13341089372683013,0.8751054428882292,False
CCND1,161.748015084262,176.537275630342,0.12548201586466856,0.8820716275799123,False
ANXA2,417.412829265217,297.152694711655,-0.4888757118671435,0.6133155501015894,False
HM13,345.542465159639,371.210842436262,0.10308793105742753,0.9020476519902667,False
ARF1,343.844805724939,352.212534614964,0.03458930533746738,0.9660020666936693,False
SRRM2,73.9419847167983,75.3808166525082,0.02743615951809545,0.9729367933245906,False
FSCN1,245.335036550522,267.743417717882,0.12560758066520802,0.8819608773852423,False
RPLP2,1346.10434493067,1315.61735712514,-0.03302548217183064,0.9675139049193324,False
APP,188.295271558278,174.508178899538,-0.10910011066390386,0.8966406497142281,False
NCL,250.843411891036,208.30536705149,-0.2669176852920589,0.765736100214691,False
CDCP1,113.859277830348,144.06520407334,0.33683411421091675,0.7140272770572097,False
RPL7,789.254417259721,645.220084260859,-0.29029160465550313,0.7480454022492747,False
HNRNPU,99.3097536471128,80.6541226415081,-0.29686426054535586,0.7431448795966313,False
PIEZO1,86.1302019955397,99.5714690074783,0.20697629396052422,0.8130389236919389,False
GANAB,171.356752531675,163.878948570089,-0.0639906112262702,0.9380138062887697,False
HNRNPA2B1,181.292432102331,145.009010276526,-0.3201972677579763,0.7260058054091499,False
TPM2,505.520115878804,572.822839967716,0.17998582790353054,0.8352820490251679,False
TUBB6,362.714596516017,341.951356561126,-0.08480286255079647,0.9186933754195906,False
RPS18,1208.5231816449,1281.97073978542,0.08504984763336873,0.9184664998789943,False
NUDC,364.194885828173,401.883310527254,0.14169548093828174,0.8678855039290156,False
GNB1,207.302105377658,186.895828425769,-0.14874438416271923,0.8617893737592657,False
TPX2,178.835215337815,191.395608228398,0.0974003102991469,0.9071927748244324,False
CD63,531.198502215401,526.263843634915,-0.013439380781927678,0.9866505244882572,False
CD59,84.1771024391352,69.9750196848856,-0.2631543089377251,0.7686232827174828,False
TPD52L2,270.323799940707,259.167185819461,-0.06057659295653484,0.9412216753066392,False
RANGAP1,214.677622067993,269.101069984527,0.32462285955266723,0.7227998993222043,False
RPL13A,545.045759241498,529.073699611622,-0.04282889471475354,0.9580753077918636,False
MCM7,224.600831586231,224.99071082501,0.00249108732674168,0.997512012856483,False
KPNB1,152.275370677962,104.623607408009,-0.5371935732934595,0.5843859896525546,False
AGRN,88.5430090431693,84.3752153075338,-0.06876348828677728,0.933547448876478,False
DRAP1,635.758769316813,715.639157986336,0.17049995306648374,0.8432431292049776,False
CANX,130.752311009637,89.9361395783643,-0.5349026025718235,0.5857263356054113,False
TM4SF1,377.534250551462,343.298052002223,-0.13676582577592394,0.8721744429934607,False
SERPINE1,201.274378116521,197.87418124076,-0.024457595765586267,0.9758390677496612,False
HNRNPUL1,153.473384333686,137.113117466074,-0.1615079362305831,0.8508597788191796,False
MT1E,1240.84093362611,1192.33480908188,-0.0574815208910596,0.9441393370788868,False
BTF3,510.129570499876,398.03496753847,-0.35717388259921024,0.699650830052102,False
AP2M1,328.415870754329,377.886892121135,0.2018571659970396,0.8172116452169926,False
HUWE1,43.3998288704454,41.219469899993,-0.07264565144802922,0.9299302911024036,False
DYNC1H1,44.1391568797064,40.4728282921145,-0.12221303475145615,0.8849598212242157,False
TUBA1C,399.590870422779,513.597242627306,0.3613141845774368,0.6967600528112323,False
RPS20,621.543830530468,639.999896523538,0.04214870947963196,0.9587271981483226,False
RPL9,744.484388091448,739.49579311581,-0.009686600616583007,0.990360163382635,False
PCBP2,196.05680961798,183.578280198642,-0.09437880767438933,0.909938005446948,False
SPTAN1,78.8342691519878,86.0066200470937,0.12411701352811667,0.8832764795383578,False
S100A11,1046.20312581571,1166.21551612266,0.1565296579160668,0.8551061566602114,False
RANBP1,703.332145731313,653.284034676955,-0.10633886123385007,0.8991199195631777,False
PRDX1,492.276814589454,479.085011856112,-0.03910758207221669,0.9616472475775256,False
RPS27,1719.04299343602,1545.45335578612,-0.15348130691327588,0.8577167974234511,False
RPS27A,580.264807402606,500.150814615135,-0.21395073496128894,0.8073881600518741,False
PEA15,249.590576072911,232.438877729375,-0.10228730788882019,0.9027701414219342,False
RHOC,434.656133937579,486.624494716267,0.1625807421973775,0.8499474608291485,False
U2AF2,195.103787546777,209.092629996046,0.09940815347097051,0.9053731014267012,False
SLC25A5,452.409882355133,407.836208548099,-0.14929286176033132,0.8613168311952498,False
EHD1,175.441229520427,199.556764809158,0.1848229103748077,0.8312514768310388,False
MTRNR2L8,472.564962560851,415.977033458077,-0.18359442075345986,0.8322732881568515,False
BCL2L1,236.699937247746,238.334049214294,0.009884136220205541,0.990164551310768,False
MAP7D1,180.134492206757,222.689877436168,0.30443867704242844,0.7375372548136604,False
UBE2S,497.475525033956,685.091998664689,0.46087937102169296,0.6307287569748038,False
CLPTM1L,275.112163017313,268.885968461826,-0.03290446933885691,0.9676309936023819,False
BASP1,312.560996027889,267.572344058722,-0.22343536074505335,0.7997665865131098,False
ATP1A1,157.158753682154,154.663456565206,-0.02294310936866695,0.9773180824344635,False
RAN,546.028376108623,495.621160983171,-0.13946993622656564,0.8698191728578596,False
PHB,324.695544954413,383.975711997514,0.2412434435999583,0.7856503415582989,False
CTSD,276.028830386181,376.375869683881,0.44596605117580745,0.6402055059168931,False
PLAU,220.434626595414,253.076115749534,0.19837992260499296,0.8200582352852507,False
MAP4,93.2078800670911,78.326748984653,-0.24804031503728274,0.7803284836719789,False
SH3BGRL3,521.961932903182,532.833834502489,0.02968481210031234,0.9707514544467387,False
ZYX,253.771852147029,311.367233791304,0.29403723413219385,0.7452487422364973,False
ATP5A1,259.077923584845,231.805939144465,-0.15981607946222232,0.852300530123659,False
MPRIP,52.9177509695215,56.767096943101,0.09948767484895038,0.905301107772645,False
TIMP1,623.1132870252,673.035060295293,0.11101570972037078,0.8949246898019692,False
SPTBN1,56.6424637272276,57.2815362112848,0.015906905289558394,0.9842189413678469,False
RTN4,118.571823290331,89.3076448522854,-0.4049574361324502,0.6670052005752943,False
SURF4,192.882236284023,169.672795727884,-0.18394750878870816,0.8319794742908794,False
ZC3H7B,97.0346084438338,98.0482940457247,0.014840983859099011,0.9852686007575499,False
RAB1B,293.577288679497,297.685793960502,0.019982416325243783,0.9802159089529557,False
YBX3,287.871134322823,284.929276632327,-0.014767701897751728,0.9853408058186992,False
RPN1,239.677053773289,218.549888989604,-0.13254979636690825,0.875859318408281,False
COL18A1,96.1232010808851,91.319564291237,-0.07317955702556259,0.9294339286503984,False
RPS19,650.500472550013,729.319825661904,0.1647621700762664,0.848095382564531,False
ILF3,92.4070125822255,87.6406336715261,-0.07556267019565799,0.9272216195527889,False
AP3D1,111.437033872199,119.359419621492,0.09823175452135513,0.9064388081174415,False
SEPT9,126.283710722465,138.017101930431,0.12721457417862347,0.8805447101667275,False
HMGB1,162.862746691133,144.57735362486,-0.1707019590402074,0.8430728062592822,False
FOXM1,151.546790398987,153.591748754185,0.019211492522566098,0.9809718720864772,False
HNRNPK,185.271008467287,134.18988307292,-0.4624159566121543,0.6297603324794545,False
SLCO4A1,198.076551306866,300.887835112962,0.6006893232271819,0.5484334578444197,False
EEF1B2,490.788218858948,445.791299858596,-0.13843608132636817,0.8707189046879448,False
RPL6,472.778619544025,390.808747886166,-0.27406348587709006,0.7602838064444147,False
KIAA0100,72.8184905993006,69.3223271846111,-0.06999942389558805,0.9323943570622962,False
RPL30,943.812919048426,908.254500115797,-0.05534453085017298,0.9461591107889392,False
FAU,930.588451616751,1019.11757640479,0.13097078300596285,0.8772434044319418,False
LDHB,349.620188727896,281.486149169502,-0.31172893774748434,0.7321799676836619,False
SF3A1,104.701339676903,108.378264046362,0.04933240843090796,0.9518646692632139,False
AKR1B1,378.335648347512,456.348916914236,0.2698202781732204,0.7635167026233941,False
MCM2,151.32175823558,131.980449081346,-0.19590788189751765,0.8220879603732625,False
RPSA,461.340925727411,491.15143574117,0.0901452298879732,0.9137984647852999,False
UBA52,188.601812275221,177.976131942947,-0.08320554992819422,0.9201619885493417,False
ITPR3,58.4624325704342,65.681689284023,0.16531216918401245,0.8476290591113337,False
CDK16,161.155560241787,170.288905514367,0.07905321620987474,0.923990751850936,False
HNRNPL,248.03096342898,271.055481864195,0.12757576682593705,0.8802267213228577,False
CS,175.662653247251,152.115402264863,-0.2063776697296741,0.8135257741980014,False
RPS25,1023.82888171383,1011.87587499138,-0.016925652510340713,0.9832167816170915,False
HYOU1,113.81114639113,106.629682118109,-0.09318671298168374,0.9110233845227153,False
H1F0,224.867241261102,217.3136562941,-0.04907266524723479,0.9521119417351137,False
POLR2A,77.864514075782,103.061841688918,0.39999295007790975,0.6703247717563974,False
RPLP1,1020.13457705169,981.717975308042,-0.05532366380331689,0.9461788545414336,False
TCOF1,102.153120174157,99.4308901217959,-0.03858438472876495,0.962150510504229,False
POLR2E,182.206015408204,210.233278220839,0.2053702645657638,0.814345737212044,False
CLSTN1,100.209159834672,123.275751886689,0.2962049661999039,0.7436349923601346,False
CSRP1,261.517792374152,285.59553394648,0.12660092206352289,0.8810852241173648,False
PFKP,187.468800372345,217.999200226376,0.2165998855125753,0.8052520978869414,False
CCT4,220.938486899087,179.885415238042,-0.2950837821472291,0.744469211623859,False
PSME3,136.302287904576,133.128380457121,-0.033741133803466404,0.9668217497151882,False
ECE1,97.7381188034553,117.567847253575,0.26403377507431103,0.7679476017313656,False
ADRM1,364.466881912637,396.35963433425,0.12070464712965323,0.8862956909157121,False
OAZ1,448.242039193468,490.362422523197,0.12929459160048595,0.8787150653350737,False
RPL23A,524.160429482075,447.720911908633,-0.22693979409698725,0.7969687630698157,False
PPP1CA,336.608786500246,375.905686271797,0.15885110904560293,0.8531233718664167,False
ILF2,260.952264144762,246.789689568963,-0.08018777302016376,0.9229430263152381,False
HSPD1,217.29617319262,156.117636820894,-0.4744417040048665,0.6222323493385673,False
AARS,151.831170049275,169.195283523206,0.1552522451162433,0.8561991781811465,False
RPL35A,991.296157433851,879.440083489323,-0.17254593907727356,0.8415196292885115,False
SEC61A1,137.709218004014,130.318027564535,-0.07899868052719046,0.9240411436914464,False
EIF3I,344.946902997197,377.540645090216,0.12989758964903203,0.8781853615866622,False
RAC1,208.930877956617,171.816258021428,-0.2806754347234672,0.7552734312333371,False
RPS26,714.629126283597,637.729862168536,-0.16400620505552946,0.8487367554051702,False
ITGB1,128.557373794229,94.9610455699281,-0.4330703471375773,0.6485148690355663,False
SMG5,108.440432719174,122.75482734765,0.1773389623432182,0.8374958568472448,False
CLTA,397.827512690485,356.737781989674,-0.15686244129141086,0.854821638891138,False
AES,282.364439937363,287.356894011277,0.025196792174794775,0.9751179975538985,False
BCL9L,63.8367094901883,64.9817929821558,0.025257107177075695,0.9750591850833068,False
PSMD8,317.542500934484,335.2837862252,0.078193347436431,0.9247856043308424,False
APLP2,128.968856807237,113.197591735527,-0.18663373882687356,0.8297475850619245,False
SNRPB,426.49951349688,446.654475766593,0.0664628326085722,0.9356976926524463,False
PSMA7,467.22175511031,480.428531296511,0.04012967564768646,0.9606648562373705,False
LRRC59,166.246802158321,152.38478674091,-0.12482322787346736,0.8826529172278376,False
CPNE1,220.644807878134,211.680087618969,-0.059564601278861436,0.9421746659368567,False
PDIA4,163.960636695974,144.892900557021,-0.17721212566516722,0.8376020887765188,False
NOC2L,172.865846995755,191.321684370424,0.14554686902767103,0.8645493685360816,False
LPCAT1,121.070672430987,97.7460250709429,-0.3059220532918448,0.7364440206061025,False
YARS,154.998528240986,153.467935425392,-0.014225024684181386,0.9858756729385907,False
PRNP,175.326297363557,153.997060796791,-0.186006796741091,0.8302679518464504,False
CBS,184.811131817624,206.860339195558,0.16177757575992957,0.8506303843171815,False
LARP1,72.556559244676,66.1324032469063,-0.13184470656007963,0.8764770956545321,False
CDC20,282.626472562711,397.727021523678,0.4914091850860333,0.6117636981983416,False
SAE1,185.107027794763,160.045892586695,-0.20866066983002893,0.811670613245958,False
BCAP31,261.557241723843,272.170686089184,0.05717068860148673,0.9444328516852523,False
ANP32B,295.489949288515,265.471243191378,-0.1540033497937304,0.857269149331826,False
MDH2,361.298207075523,384.771877177406,0.09057030828773036,0.9134101113423662,False
SLC25A3,248.543794515429,227.411113503671,-0.12766018057868858,0.8801524212180581,False
CTSB,120.847304206338,144.013140636797,0.25110930596223935,0.7779373337226463,False
PGAM1,268.575100173537,249.668640396931,-0.1049057245427884,0.900409405093377,False
WWC1,69.6827697678009,70.7735212432088,0.02209312745555366,0.9781491382690711,False
DIAPH1,81.0214256323746,72.8413201784472,-0.15157247311905975,0.8593555998353515,False
C17orf76-AS1,337.146509621619,369.542909839236,0.13199215785775864,0.8763478674970558,False
EFTUD2,108.862672333054,110.376003726273,0.019737143498892953,0.9804563587660758,False
VASP,202.641615699106,232.909479731444,0.19991791433411202,0.8187979618954337,False
ESYT1,108.500627734581,116.929342295654,0.10698358316385385,0.8985404240601348,False
