Gene,GSM9048232_ARPE_Ctrl_rep1,GSM9048233_ARPE_Ctrl_rep2,GSM9048234_ARPE_Ctrl_rep3,GSM9048235_ARPE_H2O2_rep1,GSM9048236_ARPE_H2O2_rep2,GSM9048237_ARPE_H2O2_rep3
AGPAT2,1034,910,1124,769,1047,1027
AGPAT3,4343,3699,3944,3323,4387,3549
AGPAT4,996,740,638,476,489,411
AGPAT4-IT1,70,43,38,38,32,36
AGPAT5,1965,2055,1967,1975,2952,2377
AGPAT6,4312,3878,4175,3655,4836,3881
AGPAT9,16,16,30,14,62,39
AGPHD1,39,25,44,22,26,30
AGPS,2325,2569,2269,2082,3329,2439
AGR2,0,0,0,0,0,0
AGR3,0,0,0,0,0,0
AGRN,36086,25327,27205,15622,18841,15818
AGRP,2,1,3,0,0,0
AGSK1,0,0,0,0,0,0
AGT,5,3,1,3,3,2
AGTPBP1,653,735,637,454,713,605
AGTR1,0,0,0,0,0,0
AGTR2,0,0,0,0,0,0
AGTRAP,825,761,989,630,868,853
AGXT,0,0,0,0,0,0
AGXT2,0,0,0,0,0,0
AGXT2L1,0,0,0,2,1,0
AGXT2L2,792,577,789,447,609,657
AHCTF1,649,651,819,847,1291,959
AHCY,5490,5151,7031,4571,6955,6776
AHCYL1,5219,4491,4466,3940,5274,4226
AHCYL2,774,604,523,565,698,479
AHDC1,2226,1520,1561,1209,1495,1247
AHI1,813,794,765,680,920,717
AHNAK,67951,59441,45011,29149,38487,23312
AHNAK2,27404,23213,16310,12313,16789,9109
AHR,2071,1571,1336,1362,1728,1032
AHRR,60,35,44,51,45,54
AHSA1,3572,3906,3737,3587,4947,3713
AHSA2,2418,2043,2583,1540,1946,2135
AHSG,0,0,1,0,0,0
AHSP,0,0,0,0,0,0
AICDA,0,0,0,0,0,0
AIDA,276,278,257,213,284,235
AIF1,0,0,0,0,0,0
AIF1L,0,8,0,0,3,1
AIFM1,1307,1423,1327,1097,1470,1187
AIFM2,728,689,764,740,1107,978
AIFM3,3,3,6,1,3,5
AIG1,786,723,798,584,722,685
AIM1,11,9,7,12,24,10
AIM1L,32,28,16,25,33,18
AIM2,0,0,0,0,0,0
AIMP1,1374,1406,1551,1426,2137,1886
AIMP2,378,430,413,479,716,628
AIP,1020,812,1081,626,856,862
AIPL1,1,0,0,0,0,0
AIRE,0,0,0,1,0,0
AIRN,0,0,0,0,0,0
AJAP1,192,156,174,189,261,160
AJUBA,6463,5447,5705,4985,7061,5408
AK1,774,788,786,589,919,781
AK2,3995,4243,4275,3215,5048,4179
AK3,3763,3006,3588,2568,3467,3593
AK4,3826,3719,2828,1545,1950,1326
AK5,63,63,117,59,90,129
AK7,131,148,93,59,82,81
AK8,9,3,5,3,6,6
AKAP1,1529,1466,1624,1696,2432,1948
AKAP10,984,904,912,799,1143,919
AKAP11,2016,1669,1105,1731,2088,1164
AKAP12,3741,2294,2349,1897,1912,1672
AKAP13,2613,1968,1576,1535,1936,1289
AKAP14,0,0,2,0,0,0
AKAP17A,0,0,0,0,0,0
AKAP2,125,137,86,88,180,63
AKAP3,24,12,16,7,5,7
AKAP4,0,0,0,0,0,0
AKAP5,40,41,37,28,50,30
AKAP6,224,161,140,99,123,109
AKAP7,105,111,132,76,128,135
AKAP8,840,919,975,723,1098,915
AKAP8L,1432,1135,1275,1164,1548,1399
AKAP9,2974,2515,1966,2279,2956,1974
AKD1,241,253,217,137,168,158
AKIP1,467,500,541,365,533,493
AKIRIN1,1490,1575,1498,1626,2278,1740
AKIRIN2,982,799,874,799,1127,1031
AKIRIN2-AS1,26,40,37,36,69,43
AKNA,401,287,319,228,328,281
AKNAD1,2,0,0,0,0,1
AKR1A1,1183,1137,1253,871,1217,1116
AKR1B1,3461,3920,3231,2991,4862,3447
AKR1B10,0,1,1,5,13,6
AKR1B15,0,0,0,0,0,0
AKR1C1,0,0,1,0,5,0
AKR1C2,1,0,0,2,0,0
AKR1C3,274,231,175,248,384,256
AKR1C4,0,0,0,0,0,0
AKR1CL1,0,0,0,0,0,0
AKR1D1,2,6,6,1,6,5
AKR1E2,0,0,0,0,0,0
AKR7A2,1586,1443,1626,890,1238,1143
AKR7A2P1,66,50,53,29,57,50
AKR7A3,7,7,10,5,6,9
AKR7L,5,8,10,3,6,8
AKT1,4211,3849,4188,3152,4557,3914
AKT1S1,1768,1370,1701,1243,1778,1475
AKT2,3786,3145,3513,2286,3222,2849
AKT3,3317,2684,2868,2257,2749,2474
AKTIP,263,249,337,206,289,272
ALAD,1831,1666,1679,917,1138,961
ALAS1,864,905,891,1164,1700,1319
ALAS2,0,0,1,0,0,2
ALB,1,0,3,2,2,0
ALCAM,11152,10679,8319,6768,9435,5749
ALDH16A1,516,544,719,358,577,560
ALDH18A1,2345,2355,2057,1840,2457,1943
ALDH1A1,0,0,0,0,0,0
ALDH1A2,0,0,0,3,1,0
ALDH1A3,47711,36763,54540,19779,20693,32832
ALDH1B1,1694,1551,1326,1613,2244,1592
ALDH1L1,15,7,12,2,8,7
ALDH1L1-AS2,1,0,0,0,1,0
ALDH1L2,40,25,18,28,32,22
ALDH2,2055,1893,1977,1369,2030,1687
ALDH3A1,4,1,3,2,2,1
ALDH3A2,3601,3311,3387,2643,3958,3077
ALDH3B1,4127,3207,4822,1753,2111,2889
ALDH3B2,6,1,2,0,1,4
ALDH4A1,1670,1124,1110,924,1079,705
ALDH5A1,506,377,402,356,399,405
ALDH6A1,434,297,324,248,243,224
ALDH7A1,970,887,1049,558,881,794
ALDH8A1,2,3,1,3,3,4
ALDH9A1,3244,3269,3558,2482,3680,3260
ALDOA,40376,38543,42121,20830,30476,24942
ALDOB,2,0,5,0,2,4
ALDOC,1565,1597,1038,622,959,512
ALG1,488,425,486,392,648,528
ALG10,71,69,54,48,72,38
ALG10B,187,136,116,122,161,126
ALG11,185,156,148,199,287,147
ALG12,806,694,693,556,723,582
ALG13,720,674,711,538,743,677
ALG14,141,159,174,151,201,161
ALG1L,1,0,0,0,1,1
ALG1L2,0,0,3,0,0,0
ALG2,852,752,879,833,1088,968
ALG3,1096,1054,1292,1073,1573,1350
ALG5,693,796,930,666,1201,1133
ALG6,193,226,215,162,197,200
ALG8,1115,1210,1347,1020,1521,1342
ALG9,923,979,937,630,957,764
ALK,6,2,1,2,3,1
ALKBH1,222,270,295,237,357,284
ALKBH2,386,343,454,366,476,450
ALKBH3,296,440,448,276,542,519
ALKBH4,329,261,307,197,274,261
ALKBH5,3906,3722,3725,2455,3422,2393
ALKBH6,206,200,259,129,213,213
ALKBH7,462,387,557,239,362,407
ALKBH8,252,285,258,244,377,331
ALLC,0,0,0,0,0,0
ALMS1,872,841,572,591,852,518
ALMS1P,4,3,0,3,2,4
ALOX12,101,88,104,61,87,76
ALOX12B,0,0,0,1,3,0
ALOX12P2,1,0,0,0,2,1
ALOX15,0,2,1,1,0,0
ALOX15B,0,1,0,0,0,0
ALOX15P1,3,1,3,2,0,1
ALOX5,93,84,44,103,155,66
ALOX5AP,39,71,32,10,25,21
ALOXE3,10,21,17,16,36,35
ALPI,0,0,0,1,0,0
ALPK1,586,525,550,328,427,404
ALPK2,4057,3332,2855,2746,3597,2416
ALPK3,29,28,11,23,23,10
ALPL,1,0,0,0,0,0
ALPP,0,0,0,0,0,1
ALPPL2,0,0,0,0,0,0
ALS2,3063,2512,2618,2206,2672,1959
ALS2CL,669,499,623,291,390,357
ALS2CR11,0,2,4,1,0,3
ALS2CR12,40,44,44,33,51,55
ALS2CR8,186,142,136,114,94,104
ALX1,0,0,0,0,0,0
ALX3,45,26,49,32,42,47
ALX4,1,0,0,0,3,1
ALYREF,1324,1916,2404,1322,2421,1988
AMACR,64,50,57,36,48,42
AMBN,0,0,0,0,0,0
AMBP,3,4,0,2,6,0
AMBRA1,1074,882,967,763,1072,847
AMD1,1069,1531,1308,1488,2277,1502
AMDHD1,4,14,12,7,10,12
AMDHD2,559,526,619,320,511,553
AMELX,0,0,0,0,0,0
AMELY,0,0,0,0,0,0
AMFR,2533,1969,2503,2099,2530,2525
AMH,110,105,248,102,167,165
AMHR2,0,0,0,1,0,0
AMICA1,0,0,0,0,0,0
AMIGO1,298,290,209,350,424,292
AMIGO2,236,275,313,213,441,345
AMIGO3,144,143,157,76,139,130
AMMECR1,300,362,267,411,631,355
AMMECR1L,1049,892,1001,935,1394,1158
AMN,0,2,0,0,4,3
AMN1,125,104,118,84,120,123
AMOT,324,255,181,177,273,166
AMOTL1,4112,3528,3210,2760,4005,2794
AMOTL2,12693,9666,11095,7471,9487,7919
AMPD1,0,0,0,0,1,0
AMPD2,2117,1648,1920,1450,1928,1657
AMPD3,558,433,476,353,449,464
AMPH,764,543,621,311,340,360
AMT,77,57,90,44,39,70
AMTN,270,289,218,180,376,340
AMY1A,0,0,0,0,0,0
AMY1B,0,0,0,0,0,0
AMY1C,0,0,0,0,0,0
AMY2A,0,0,0,0,0,0
AMY2B,37,28,46,31,47,43
AMZ1,2,2,5,3,2,3
AMZ2,2520,2583,2769,2333,3268,3154
AMZ2P1,395,378,435,275,389,408
ANAPC1,814,937,779,1004,1399,891
ANAPC10,132,135,140,108,148,134
ANAPC11,1418,1605,1864,1045,1784,1471
ANAPC13,771,788,981,713,1065,1071
ANAPC16,1994,1889,1997,1488,1942,1755
ANAPC2,1320,1122,1325,863,1163,1134
ANAPC4,565,594,675,461,608,641
ANAPC5,3161,3238,3593,2730,4016,3546
ANAPC7,1434,1534,1615,1425,2103,1887
ANG,94,67,81,21,27,50
ANGEL1,802,548,632,721,818,676
ANGEL2,551,535,518,467,671,554
ANGPT1,7,10,6,5,5,5
ANGPT2,2,4,1,7,4,7
ANGPT4,0,0,0,2,2,2
ANGPTL1,6,1,0,4,0,0
ANGPTL2,1180,991,1236,906,1284,1243
ANGPTL3,1,0,0,1,0,0
ANGPTL4,95,154,61,31,64,37
ANGPTL5,0,1,1,0,2,0
ANGPTL6,13,4,12,2,6,5
ANGPTL7,346,314,215,88,91,76
ANK1,10,8,7,7,14,17
ANK2,1714,1427,975,1021,1507,934
ANK3,1045,718,676,356,425,435
ANKAR,73,39,35,32,48,44
ANKDD1A,107,84,126,74,97,102
ANKFN1,0,0,1,1,0,0
ANKFY1,3058,2853,2397,2397,3169,2129
ANKH,458,410,420,387,550,479
ANKHD1,84,78,84,53,87,98
ANKHD1-EIF4EBP3,46,36,52,42,51,59
ANKIB1,2534,2079,1670,1956,2401,1660
ANKK1,0,0,3,2,6,2
ANKLE1,22,17,29,23,21,39
ANKLE2,2491,2301,2608,2169,2977,2602
ANKMY1,182,147,188,130,192,150
ANKMY2,856,797,880,470,625,608
ANKRA2,451,350,346,410,508,498
ANKRD1,1330,1360,1988,1221,2165,2124
ANKRD10,1225,1019,1300,936,1090,1109
ANKRD11,5007,4282,4080,5246,8951,5911
ANKRD12,962,954,725,594,784,578
ANKRD13A,7600,6717,7836,6575,8461,7234
ANKRD13B,1132,795,939,613,913,764
ANKRD13C,996,948,888,809,1013,853
ANKRD13D,631,479,633,412,530,512
ANKRD16,164,166,153,130,168,145
ANKRD17,5123,4331,3445,4637,6116,3742
ANKRD18A,66,66,68,52,91,77
ANKRD18B,0,0,0,1,0,0
ANKRD18DP,0,0,0,0,0,0
ANKRD19P,88,93,107,66,117,99
ANKRD2,82,109,85,32,36,49
ANKRD20A1,0,0,0,0,0,0
