"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"SARS",5688.62546564024,1.17247887199982,0.134331005188151,8.72828183156661,2.58570658339838e-18,9.47389283175147e-16
"PDK1",2125.97330955304,-1.45624202078866,0.168140993053458,-8.66083870651146,4.68305774734595e-18,1.67185161580251e-15
"GYS1",2810.0051816463,-1.15270155830668,0.133697561634638,-8.62170965732886,6.59617800747327e-18,2.29596465995126e-15
"ELF3",334.519160618056,-1.81640071464688,0.212426281034828,-8.55073442795466,1.22307747048224e-17,4.15339210281078e-15
"C12orf5",1065.42854548282,1.24334346778597,0.145914105378233,8.52106425600886,1.5809378985838e-17,5.24080913380529e-15
"SFXN3",3055.37282992743,-0.987475896765484,0.116109238627131,-8.50471425393314,1.82043407162909e-17,5.89439618123065e-15
"SESN1",1129.52898368617,0.96366869096706,0.114453004036038,8.41977630105393,3.77203849422552e-17,1.19359299897959e-14
"SH3D21",621.570870312999,-1.57896368145505,0.190033066275632,-8.30888914440213,9.66021135451163e-17,2.9888693930859e-14
"ANKZF1",1761.14588844219,-0.902645204180057,0.109248723638461,-8.2622951931887,1.42897783223996e-16,4.32514312136455e-14
"TARS",4136.41120232558,1.08383396822415,0.132769049353602,8.1633029196254,3.25985629311014e-16,9.65680407850478e-14
"ATF4",6630.3444453126,1.11623105535499,0.136866442115601,8.15562265008822,3.47385489383321e-16,1.00763503514249e-13
"PYCR1",2483.33886295342,1.15944912635856,0.142534657867976,8.13450667859679,4.13619175192681e-16,1.1752693420832e-13
"WARS",3441.35138966747,1.39331526530613,0.172331864937799,8.08507042971438,6.21282835170748e-16,1.73002418281646e-13
"BHLHE41",1422.73263121314,-1.09632095580744,0.135663026134834,-8.08120670047429,6.41290058421512e-16,1.75072185949073e-13
"PLK3",431.293815225962,1.25136131328532,0.155442114142445,8.05033642387666,8.25667596676018e-16,2.21072499010004e-13
"IARS",8333.5831301024,1.04011474688102,0.130308652601628,7.9819315610668,1.44060903717574e-15,3.78445275935807e-13
"FER1L4",2741.07276684408,-1.20737878617852,0.151472038953684,-7.97096807119432,1.57436185743701e-15,4.05922965575843e-13
"FAM115C",85.634211804352,-2.63033378563823,0.330217357580758,-7.96546191547472,1.64607726271491e-15,4.16696976886904e-13
"SLC6A15",2091.36517953352,0.873656160112108,0.110321249728227,7.91920108106399,2.39041501614591e-15,5.94316933389278e-13
"INSIG2",1097.39506477671,-1.10713444729694,0.140191525428211,-7.89729938322041,2.850112212089e-15,6.96177409279213e-13
"SLC16A3",21016.2408916485,-0.993814697332799,0.126358717529621,-7.86502678060046,3.69018495045242e-15,8.8583525974395e-13
"CEBPG",868.310562178932,1.52555565888603,0.194646067208627,7.83758788843599,4.59283474108766e-15,1.08383115424006e-12
"SPNS2",4964.68404007991,-0.904405293411505,0.115439551369099,-7.83444913537319,4.70902655397977e-15,1.09272961185101e-12
"TUBE1",302.202842718851,1.23707515094477,0.158643751426345,7.79781831822807,6.29866028429164e-15,1.43764339570807e-12
"SLC3A2",6500.61758885683,0.866779163872724,0.111245446098789,7.79159232372536,6.61699367262395e-15,1.48594198232167e-12
"TRIM16L",862.414426807688,2.11182811796982,0.271719387673625,7.77209214274558,7.72002557933142e-15,1.70612565303224e-12
"GPATCH4",1565.57643268438,0.893178725941015,0.115219649132842,7.75196533458655,9.04810942427578e-15,1.96838792990924e-12
"TXNRD1",32122.2516185519,1.04974750810646,0.136117838959716,7.71204947220128,1.23813114944196e-14,2.65207692210467e-12
"MAK16",1161.70784961143,0.878743319345763,0.114164178593598,7.69718952276543,1.39091523029637e-14,2.93419890172975e-12
"DOK7",385.74283686011,-1.04640335462986,0.136171938317941,-7.68442725832888,1.5368296690869e-14,3.1936238033876e-12
"SLC48A1",913.418635682756,0.944078652562177,0.123317485968539,7.65567547170911,1.92298778758483e-14,3.93731749507993e-12
"CARNS1",1062.91518203875,-1.10093626000658,0.144302057396133,-7.62938713329866,2.35872332284619e-14,4.75949345275182e-12
"CRB2",3004.95324495328,-1.16387340323742,0.153209125753299,-7.59663236452061,3.03936402081049e-14,6.04529503739207e-12
"NUPR1",3096.53468641116,1.16641856463439,0.154169722421629,7.56580829434474,3.85460165030657e-14,7.55881954608709e-12
"NARS",7153.54153242891,0.907066467296329,0.11999609520723,7.55913320120832,4.05764216098854e-14,7.84646552881159e-12
"DPYSL2",3684.28315013111,-1.00089203673191,0.132729497152108,-7.54084102032638,4.66950099755191e-14,8.90595375190619e-12
"C4orf3",3947.31805257806,-0.889784335331624,0.119361002473978,-7.45456486531779,9.01649086569531e-14,1.69644057193346e-11
"GPT2",1175.44574616728,1.01345927451312,0.136643024205795,7.41683873292183,1.19948850252626e-13,2.19462259065682e-11
"TMEM33",1310.27900905357,0.823383289103123,0.111022824520448,7.4163424742583,1.20398927629538e-13,2.19462259065682e-11
"CXXC5",1507.75994200302,-0.930816391966446,0.125526870875952,-7.4152759920726,1.21371787316365e-13,2.19462259065682e-11
"SH3TC2",173.283612265341,-1.59189115353638,0.215740575346023,-7.37872860023278,1.59808214821971e-13,2.84978116448087e-11
"NQO1",10804.8490465063,1.83112341033008,0.24821513321113,7.3771626517733,1.61698421312927e-13,2.84978116448087e-11
"DDX21",5031.79252630549,1.01417169235173,0.137827234479266,7.35828224503987,1.86291835752753e-13,3.24217653648197e-11
"SLC1A4",711.090517727405,1.46899318507027,0.199694380520902,7.35620692599563,1.89209636752113e-13,3.25230342283909e-11
"PTRF",3554.79886607588,-0.931467026145235,0.127366861530703,-7.31326041130956,2.60737005655214e-13,4.42712357285066e-11
"SLC7A1",3868.3411591739,1.10083306573858,0.151397054535078,7.27116567174379,3.56398513448085e-13,5.97847771414179e-11
"PDCD11",2822.80681342821,0.774742975080526,0.106874148159248,7.24911485541031,4.19504046447135e-13,6.95327956986127e-11
"KRT31",131.044905247917,1.46168382160526,0.202971084661621,7.20143868789032,5.95805173297814e-13,9.7592887386182e-11
"PKD1L2",494.755632594883,-1.2902651599036,0.179207794422996,-7.199827239981,6.02888975670423e-13,9.76049210262709e-11
"SRPRB",1102.5497778258,0.761094330838753,0.106310050192522,7.15919453956091,8.11524548126659e-13,1.29871911305373e-10
"PNO1",661.625968197211,0.925321729229159,0.129599227881581,7.13987069486752,9.34187560165346e-13,1.47803334092979e-10
"DDB2",958.564279306116,0.967110943903018,0.135941611565895,7.1141641824235,1.12593056814426e-12,1.76138553935646e-10
"GDPD5",485.374790076556,-1.17270082648914,0.165036962110255,-7.10568597176254,1.19726365588379e-12,1.85216687565222e-10
"DNAJC2",1212.82368860817,0.828216345723576,0.116874668370105,7.08636317239317,1.37682210541655e-12,2.10653782128733e-10
"RRP12",1430.66625174708,0.86021781021003,0.121818993131822,7.06144245732826,1.64782981550461e-12,2.48480278454505e-10
"DENND3",1650.04671347227,-0.893203778577367,0.126508209963524,-7.06044120642372,1.65974760441492e-12,2.48480278454505e-10
"TMEM206",581.703057263593,0.856426452176999,0.122486806806452,6.99198937833593,2.71015404514023e-12,4.01419944366888e-10
"ANGPTL7",183.753561542583,-1.65850701307028,0.237613917750893,-6.9798395176877,2.95517436205693e-12,4.33104133083355e-10
"MYADM",2157.47711609652,-0.689234799867224,0.0989695698554176,-6.96410826958338,3.30490375352698e-12,4.7931432250371e-10
"MTMR11",255.847798759832,-1.12535901337452,0.163885993134122,-6.86671869787888,6.56954314147954e-12,9.42966486173399e-10
"RIOK1",572.304199274047,0.885261717927067,0.129545072111917,6.83361939975819,8.27985198902757e-12,1.17633040044113e-09
"RAB20",142.597755138964,-1.35092878150833,0.197961745286631,-6.82419110597504,8.8422109956142e-12,1.24353640092865e-09
"SRXN1",3291.39454937549,1.16257249447551,0.17091420038455,6.80208251777656,1.03117501213342e-11,1.43570496939336e-09
"PTX3",1575.16232011148,1.91412190863622,0.281839992771798,6.79151986136352,1.10958304347009e-11,1.52957670437961e-09
"MPP2",971.391270550487,-1.34991794024756,0.19947887323411,-6.76722260538981,1.31278017225222e-11,1.79194493512429e-09
"KIAA0247",377.522585337279,0.970195186781106,0.143500224009617,6.76093151405874,1.37107327574968e-11,1.85334497264687e-09
"FDXR",2470.01216875931,1.15654947937138,0.171229282794011,6.7543907239436,1.43436726453993e-11,1.92025917540283e-09
"SLC4A5",170.101591401321,1.6746532860366,0.248000131841177,6.75263062807188,1.45188240162282e-11,1.92519606455186e-09
"TUBA1A",6475.58698870202,-1.15718432426017,0.171418422574787,-6.75064154061567,1.47192847075586e-11,1.93336416022017e-09
"MPI",1538.91009381658,-0.756476899941932,0.112250818792467,-6.7391659863126,1.59298340751086e-11,2.07281383016577e-09
"TNFRSF10B",9639.77146135273,0.620776272254931,0.0924169179527247,6.71712805411326,1.85341085320154e-11,2.38935549158565e-09
"IL12A",215.82298708748,1.06140150136408,0.158595279162346,6.69251636599834,2.19365205477662e-11,2.80203830813348e-09
"C10orf2",903.644754684424,0.937136203391259,0.140664669273816,6.66220031106065,2.69758006524455e-11,3.41440065894545e-09
"MYO7A",3179.06957499882,-1.13554560955834,0.17076807259693,-6.64963650575717,2.93817737011292e-11,3.68542734451191e-09
"CAV1",2381.99279140258,-0.919925850850107,0.138445699422211,-6.644669026841,3.03899180739561e-11,3.77784669056866e-09
"SPTAN1",16506.3770767218,-0.747045476411322,0.112830032589394,-6.62098077317706,3.56823386031684e-11,4.39650619798154e-09
"DDX10",749.585618748141,0.780557246674924,0.117942963119702,6.61809086382477,3.63867359236673e-11,4.44396951109842e-09
"TNFRSF10A",371.801173714778,0.987427643134076,0.149249479607822,6.61595367520682,3.69163969789799e-11,4.46945213163771e-09
"HK1",4849.38682786256,-0.74100213561586,0.112556752659574,-6.58336455260937,4.59919580640189e-11,5.52022441487358e-09
"SMAD6",917.904954329092,-0.938772129306071,0.142963096415645,-6.56653467113444,5.1499660670718e-11,6.12845961981544e-09
"PPP1R13L",1368.04855165875,-0.823142164734608,0.125498314924362,-6.55898977791628,5.41735155302527e-11,6.39201573498058e-09
"NARF",2467.07551385373,-0.826380353521509,0.126038930904165,-6.55654842193048,5.50674442387584e-11,6.44289097593474e-09
"PPL",2418.08774125952,-1.08768920501648,0.165981351355068,-6.55308078971888,5.6362003440821e-11,6.53940144922125e-09
"BAIAP2",3052.54798678187,-0.62982543985944,0.0961683914070243,-6.54919387383489,5.78484920680752e-11,6.6564012815191e-09
"UTP15",500.941781145118,0.889712838338978,0.136394261262437,6.52309584071925,6.88708234762326e-11,7.85974160048841e-09
"GCLM",799.114749400831,1.57608325877941,0.241666223482723,6.52173578941239,6.94983596754763e-11,7.86687529887526e-09
"LDHA",28593.2541960105,-1.17638123341211,0.18082200023,-6.50574173450013,7.73109515433604e-11,8.68064821240489e-09
"BTG2",1781.40181191863,1.15320543474924,0.17758291457953,6.49389856833766,8.36430743464106e-11,9.3165001930006e-09
"ABCF2",2489.19984242732,0.748645792897291,0.115485881757694,6.48257415974063,9.01707371621233e-11,9.96386645641462e-09
"GEMIN5",1314.12362491023,0.783533295680005,0.12103587325778,6.47356254464534,9.57187655470087e-11,1.04936407300079e-08
"C9orf91",560.520155564164,0.849304655963153,0.131484079777238,6.45937255219076,1.05137988272572e-10,1.14362203962424e-08
"BAZ1A",1694.41478585858,0.779645364100228,0.120852920425539,6.45119175734433,1.10973975023557e-10,1.19774469321937e-08
"NOP2",1497.76077647184,0.923313842391531,0.143222892112012,6.44669178771663,1.14317930514542e-10,1.22434503581075e-08
"GREB1",161.945096608694,1.44281580319497,0.224704693939347,6.42094198345681,1.35433641022393e-10,1.43942181981281e-08
"ALAS1",1137.44655278891,0.75051373736622,0.116950547364322,6.41735976684431,1.38657982629387e-10,1.46252658496133e-08
"MAB21L2",771.830390904113,-0.760535516503981,0.1185933653694,-6.41296850068324,1.42713016012343e-10,1.49397994130816e-08
"SDAD1",1212.02016518236,0.700033481982179,0.109180158924733,6.41172799963381,1.43879375543415e-10,1.4949496609634e-08
"MAFG",2049.84340508614,0.83813762956673,0.130877724739462,6.40397463537215,1.51383272040693e-10,1.56126614564635e-08
"LASP1",7985.02693175753,-0.674232956872727,0.105339579554394,-6.40056624228856,1.54801770469005e-10,1.58478312517644e-08
"TMCC3",224.354221704183,-1.07406523488414,0.168486913045473,-6.37476950268693,1.83238327271351e-10,1.86220965737155e-08
"FAM84A",205.807650755548,1.12928868948184,0.177503664243993,6.36205846392862,1.99067636654695e-10,2.00841935155313e-08
"HSPA9",9819.31068345545,0.830061811836761,0.130643465137205,6.35364203609427,2.1027584531724e-10,2.10623783766326e-08
"TNIP1",2818.25919472335,-0.751166825044894,0.118306831832904,-6.34931063073212,2.16281920479401e-10,2.15092369916764e-08
"PITPNM3",1943.00933056918,-0.686421097863569,0.10843280496408,-6.33038219467768,2.44554674532615e-10,2.41484732873589e-08
"SLC1A5",1947.92216287602,0.98435713045797,0.1559948089208,6.3101915843734,2.786902596511e-10,2.7300075437362e-08
"EGLN1",2153.24370092513,-0.936608777968279,0.148450124126238,-6.30924887049478,2.80392931662915e-10,2.7300075437362e-08
"TENC1",259.533062105187,-1.09263884987514,0.173482366234058,-6.29827038674915,3.00985157534472e-10,2.91015024191143e-08
"ME1",1093.21352591438,1.06110091969866,0.169248918909415,6.26946940953034,3.62280456183672e-10,3.47864192513467e-08
"OR51E2",610.420216120835,-1.07639209852437,0.171869919914881,-6.2628300464529,3.78052588327537e-10,3.60522341594815e-08
"MYBBP1A",1534.64001091463,0.80100400443592,0.128027004720869,6.2565238184109,3.93653008192303e-10,3.72845634902139e-08
"PXN",5409.26141736721,-0.705789198377859,0.113556889583271,-6.21529174467485,5.12293766507501e-10,4.81936899397564e-08
"ALDOA",32269.4697421739,-0.567675326757916,0.091355052984086,-6.21394556967533,5.16704328138119e-10,4.82823782595103e-08
"ABCE1",2265.26990310019,0.747973859450284,0.120433488729729,6.21067999722944,5.27558084228843e-10,4.89679413781212e-08
"SHB",2228.02790483474,-0.752957205159151,0.121631431531447,-6.19048214494194,5.9980462060887e-10,5.53051637929623e-08
"JDP2",697.578401760776,0.6941127871327,0.112191210031778,6.18687316890595,6.13693010639726e-10,5.62134722837955e-08
"GBP2",85.2255223550649,-1.6834983765817,0.272332473359271,-6.18177610556477,6.33843805841779e-10,5.76797863316019e-08
"TRIAP1",1134.31626220777,0.779556120883293,0.126732760356018,6.15118078935044,7.69081890590398e-10,6.95319945629228e-08
"HAX1",1443.96960885521,0.714300770420481,0.116358218079517,6.13880808944961,8.3142935755591e-10,7.4683812550006e-08
"WSB1",2543.6043586022,-0.669728644336739,0.109168040082128,-6.13484169755997,8.5244034403032e-10,7.6080300704706e-08
"RBM14",1502.32579844429,0.752817785954279,0.122788414055107,6.13101644603387,8.73193773950319e-10,7.74361586924222e-08
"PNP",1213.1881355187,0.867202101628519,0.142031059950685,6.10572153675134,1.02337296660349e-09,9.01798848988633e-08
"CARHSP1",1277.23580472643,-0.912166904118574,0.149551780007172,-6.09933833000737,1.06508421390832e-09,9.32652044669526e-08
"NOL6",1881.80511039673,0.754615141137898,0.12378522899006,6.09616468212448,1.08643491617203e-09,9.45402083616451e-08
"NUDT18",398.721592427103,-0.841069393574893,0.138341977019071,-6.07963982948536,1.20452801576103e-09,1.04165487971682e-07
"KCTD15",385.731730473888,1.03120323425682,0.169754215855739,6.07468408992659,1.2423204497199e-09,1.06770540873149e-07
"PPP1R16A",1263.25277812405,-0.648097454645849,0.106915593863929,-6.06176733649051,1.34633876968635e-09,1.15000458222963e-07
"WDR3",2299.80905732412,0.720538248364942,0.119505363384287,6.02933816491519,1.64632481627999e-09,1.39766953762599e-07
"NOLC1",5330.13874573047,0.726560006307055,0.120534592333536,6.02781319653502,1.66192978256846e-09,1.4023665674364e-07
"CABLES2",263.498699411667,-0.916594687522882,0.152281346329532,-6.01908710170845,1.7540347164371e-09,1.47117020222613e-07
"XPC",2287.22797836847,0.704411189028881,0.117334391986472,6.00345028514823,1.93167931688517e-09,1.6104653370654e-07
"SQSTM1",30913.452621323,0.64356853263657,0.107444197472433,5.9897932859677,2.1010791644282e-09,1.73810604587601e-07
"MAP3K8",143.975292985033,-1.20200569293866,0.200698089125567,-5.98912375387204,2.10974590068984e-09,1.73810604587601e-07
"ARHGEF2",2794.95909710398,0.744808712118274,0.124424122827218,5.98604752193071,2.15001574033378e-09,1.76086289133337e-07
"ATF5",650.68179592225,0.683651330060233,0.114383417863354,5.97683950025818,2.27508143178133e-09,1.85239524998195e-07
"WDR43",2884.08315120845,0.753809987701008,0.126162410729667,5.97491743651146,2.30206741442377e-09,1.86347003552454e-07
"GPI",16362.9336597741,-0.685208646205041,0.114776603838671,-5.96993309863187,2.37350893037188e-09,1.91019449928137e-07
"PPPDE2",1588.93675475533,0.659210314140092,0.110499396753894,5.96573676875627,2.43532623206701e-09,1.94868086948672e-07
"PFKFB3",3444.17524199894,-1.58064326950304,0.265701271232162,-5.9489488408278,2.69869965130025e-09,2.14708544257448e-07
"ALAD",1342.66969399855,-0.667409928974948,0.112211794678264,-5.94776984797863,2.71820419769758e-09,2.15031574116724e-07
"SPAG4",575.666000748316,-1.35500611998244,0.22801348550942,-5.94265780795874,2.80437459478794e-09,2.20594957532387e-07
"C10orf54",2296.94007597975,-0.897099896497767,0.15109063282367,-5.93749512946132,2.89409640315225e-09,2.263736192196e-07
"CCNG2",645.284901522297,-1.02012480814963,0.172049276303067,-5.92925951256356,3.0430382891599e-09,2.36693978212141e-07
"RRM2B",3051.79927034179,0.73896981456305,0.124819886025934,5.92028913092832,3.21376116989758e-09,2.48584426491578e-07
"DYSF",854.525876890657,-0.721289202617769,0.121877505071331,-5.91814873627106,3.25585473246717e-09,2.50448980332267e-07
"EIF3J",2743.11008239798,0.708836116956155,0.119833162234942,5.91519161921498,3.31489435016697e-09,2.53589417787773e-07
"BEND3",273.11484191002,0.959415032115609,0.162340666166551,5.90988724372554,3.42341983996444e-09,2.60460516020901e-07
"TAF4B",258.189173579477,0.923026951880354,0.15636805737685,5.90291244493651,3.57139835406734e-09,2.7024227871565e-07
"ADORA1",446.67799335385,-0.853939528542707,0.144781222830841,-5.89813728497397,3.67628049420977e-09,2.76674882815582e-07
"PPARGC1B",100.505567720721,1.59541887138977,0.270738707334855,5.89283625934036,3.7962253600628e-09,2.83476614615669e-07
"ANKRD37",73.7723001693341,-1.5753389258625,0.267353174912349,-5.89235166696251,3.80737821828127e-09,2.83476614615669e-07
"RASSF7",1106.62726661725,-0.812992178780068,0.138367937624885,-5.87558210908722,4.21360047557137e-09,3.12052975645639e-07
"WDR12",1130.87479351493,0.61177382851029,0.10414265511843,5.87438286276247,4.24421456018361e-09,3.12657139266859e-07
"SLC9A3R1",14564.7858322107,-0.612186612144819,0.1042943018101,-5.86979922699413,4.36323195928299e-09,3.19733045100511e-07
"TMEM164",4112.05584814481,-0.741331529567976,0.126493064516761,-5.86064961268882,4.61059918257139e-09,3.36090955072992e-07
"SYT17",294.78681885567,-1.15990476606271,0.198084016777481,-5.85562018042929,4.75233210710662e-09,3.44618332954403e-07
"PSTPIP2",325.53330452342,1.04486235957214,0.178532161591524,5.85251615315538,4.84191202633054e-09,3.49295031826943e-07
"LURAP1L",374.194916236114,0.96685912618805,0.165279137568674,5.84985582821255,4.91999279688315e-09,3.53098245933011e-07
"TIMM44",1171.75597298407,0.820110259103739,0.140403272508142,5.84110501453005,5.18557019750354e-09,3.70249712101753e-07
"CEBPZ",1968.27444196013,0.672156939141283,0.11516393597037,5.83652280965997,5.33014684213733e-09,3.77820759092575e-07
"OSGIN1",217.047606435527,1.41274521932628,0.242072926703952,5.83603147432518,5.34588016528315e-09,3.77820759092575e-07
"ABCA1",424.654645255363,0.88323472950037,0.151365346819046,5.83511846047732,5.37523636627032e-09,3.77976848119099e-07
"KCNQ5",446.975028555858,1.01358586480689,0.174241500549138,5.81713232273873,5.98657515597909e-09,4.18849677872849e-07
"SLC25A32",711.81622934414,0.812768023949922,0.139778878884162,5.81466978729657,6.07536939073275e-09,4.22936840135861e-07
"CSF1",556.795227505088,0.750717316769505,0.129140065832521,5.81320221520637,6.12889503711288e-09,4.2454032637673e-07
"TUBB3",1483.59273019054,-0.837017789620166,0.144384041649283,-5.79716276161133,6.74462263458887e-09,4.64878123472182e-07
"BYSL",892.12799954451,0.702717466773692,0.121398264393341,5.78852976428746,7.1005168110309e-09,4.86997515073809e-07
"GART",3296.0389529955,0.599824082223928,0.103778804190965,5.77983227789158,7.47751327374648e-09,5.10340280933197e-07
"KIF26A",411.255595281598,-1.08282274463354,0.187627935193009,-5.77111688363286,7.874782612917e-09,5.3483218692509e-07
"MINA",1062.21026287514,0.680461973172126,0.117985308333939,5.76734495829076,8.0530111217929e-09,5.44281911887003e-07
"FAS",1263.03668699352,0.70897195483431,0.123034845300559,5.76236718225944,8.29423084160016e-09,5.57877178780671e-07
"TMEM139",166.203512088455,-1.40343762364204,0.243877145720659,-5.7546910330399,8.68003995315575e-09,5.81020174364363e-07
"AK4",2483.04750487038,-0.996087186257185,0.173233120982019,-5.74998118495236,8.92533811125979e-09,5.93109643519871e-07
"PYROXD2",357.26309326678,-1.01596361780269,0.176701828363233,-5.74959312653092,8.94584681025447e-09,5.93109643519871e-07
"BMF",289.145427518152,-1.16032256025127,0.201873336929539,-5.74777520349932,9.04253475621701e-09,5.96678727065448e-07
"TRIM16",855.201716235198,1.46305843643238,0.254883873791741,5.74009808728739,9.46217296801645e-09,6.16818339640921e-07
"PDK3",616.404136899505,-0.908595644241661,0.158296824776034,-5.739822296039,9.47759492140159e-09,6.16818339640921e-07
"UBASH3B",1295.92744867412,1.05828919269358,0.184378402348038,5.73976766918679,9.48065249466043e-09,6.16818339640921e-07
"NOC3L",1203.02360226287,0.601247872563277,0.104849331222846,5.73439873722598,9.78588688464425e-09,6.33715828348381e-07
"SLC2A1",24022.8859923964,-0.94167595495299,0.164395158140387,-5.72812463338387,1.01546952327264e-08,6.54554730209486e-07
"PWP2",834.372037750484,0.706336329085487,0.123622690907807,5.71364628854621,1.10580726599356e-08,7.0950021034232e-07
"JPH2",844.485089571765,-1.01153140056829,0.177114291560836,-5.71117887582125,1.12196241435227e-08,7.1656342637737e-07
"NOL8",1486.89286526792,0.559281383042739,0.0979486420441272,5.70994524651781,1.13012525597511e-08,7.18481001778146e-07
"EPRS",5929.48425755933,0.734217633669016,0.128769492678127,5.70179798334898,1.18550275122783e-08,7.50261582061139e-07
"UTP14A",842.982940005081,0.789530658754921,0.13859421309155,5.69670725164686,1.22143390668841e-08,7.69503361213701e-07
"C1orf21",546.75406540093,-0.761578096983217,0.13370689311041,-5.69587759663473,1.22738914541212e-08,7.69772030251035e-07
"CCDC86",1171.82478724252,0.693628094423024,0.12195011415132,5.68780192827328,1.28684953683552e-08,8.03444219791969e-07
"UNKL",628.973489025846,0.912469180110842,0.16070879546187,5.67777997145985,1.36454075510353e-08,8.48147363094039e-07
"ACER2",57.097632393054,1.62622575736163,0.286504967799994,5.67608223288079,1.37814547644715e-08,8.49929508014914e-07
"SNN",2242.37884679999,-0.811603829488339,0.142991224141885,-5.67589958306124,1.37961695619745e-08,8.49929508014914e-07
"POLR1B",1236.59010674508,0.67227295550987,0.118534133808278,5.67155581190841,1.41506484937934e-08,8.67927220172184e-07
